Id,Mileage,Version,BodyStyle,Gearbox,HandDrive,Engine,Color,name,InteriorColor,EngineVolume,Horsepower,Drivetrain,DoorCount,Wheels,EngineCylinders
0,79000km,xi,Sedan,Automatic,Left,Gasoline,Black,2019 BMW 330,,,,,,,
1,33000km,,Sedan,Automatic,Left,Gasoline,Black,2019 BMW 330,White,2.0,258,AWD4x4,5,"18""",
2,14000miles,,Sedan,Automatic,Left,Gasoline,White,2020 BMW 330,Other,2.0,255,AWD4x4,5,"18""",4
3,51000miles,,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 320,,,,,,,
4,13000km,,Sedan,Automatic,Left,Gasoline,Black,2021 BMW 340,,,,,,,
5,2200miles,,Sedan,Semi-automatic,Left,Gasoline,Blue,2019 BMW 320,,,,,,,
6,41000miles,,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 328,,,,,,,
7,130000km,,Sedan,Automatic,Left,Gasoline,Gray,2017 BMW 330,,,,,,,
8,98000miles,,Sedan,Automatic,Left,Gasoline,White,2017 BMW 320,,,,,,,
9,90000km,,Sedan,Automatic,Left,Gasoline,Black,2020 BMW 330,,,,,,,
10,32000miles,,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 320,,,,,,,
11,83000miles,,Sedan,Automatic,Left,Gasoline,Silver,2017 BMW 320,Beige,2.0,184,FWD,4,"17""",4
12,93000km,,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 328,,,,,,,
13,80000km,,Sedan,Automatic,Left,Gasoline,Black,2017 BMW 328,,,,,,,
14,100000km,PluginhybridPerformance,Sedan,Automatic,Left,Hybrid,Gray,2018 BMW Active Hybrid 3,,,,,,,
15,89000miles,,Sedan,Automatic,Left,Gasoline,Black,2017 BMW 320,,,,,,,
16,50000km,Գտնվումէհայաստանումbmw320,Sedan,Automatic,Left,Gasoline,Black,2017 BMW 320,,,,,,,
17,80000miles,,Sedan,Automatic,Left,Gasoline,Silver,2017 BMW 320,,,,,,,
18,25000miles,,Sedan,Automatic,Left,Gasoline,White,2018 BMW 320,,,,,,,
19,50miles,RestylingMpaket,Sedan,Automatic,Left,Gasoline,Black,2017 BMW 320,Black,2.0,181,,4,"17""",4
20,31000km,,Sedan,Automatic,Left,Gasoline,White,2021 BMW 330,,,,,,,
21,72000km,,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 320,Black,,,RWD,,,
22,50000km,,Sedan,Automatic,Left,Gasoline,Black,2019 BMW 330,,,,,,,
23,54500km,,Sedan,Automatic,Left,Gasoline,Black,2020 BMW 330,,,,,,,
24,114000km,328d,Sedan,Automatic,Left,Diesel,Black,2017 BMW 328,Brown,2.0,,AWD4x4,4,"17""",4
25,12000km,MSPORT,Sedan,Automatic,Left,Gasoline,White,2020 BMW 330,,,,,,,
26,32000km,,Sedan,Automatic,Left,Gasoline,Black,2019 BMW 330,Black,2.0,258,AWD4x4,,"18""",2
27,93335km,xdryve,Sedan,Automatic,Left,Gasoline,Black,2017 BMW 320,,,,,,,
28,70000km,,Sedan,Automatic,Left,Gasoline,White,2018 BMW 320,Black,2.0,,RWD,,,
29,12000miles,330i,Sedan,Automatic,Left,Gasoline,Gray,2022 BMW 330,Black,2.0,,RWD,5,,
30,80000km,M340i,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 340,Red,3.0,326,RWD,5,"19""",6
31,26000miles,,Sedan,Automatic,Left,Gasoline,Silver,2018 BMW 320,,,,,,,
32,60000km,,Sedan,Automatic,Left,Gasoline,White,2017 BMW 320,,,,,,,
33,170000km,,Sedan,Automatic,Left,Gasoline,White,2017 BMW 320,Beige,2.0,270,RWD,4,"18""",4
34,33000km,bmw330i2018Shatshtap,Sedan,Automatic,Left,Gasoline,White,2018 BMW 330,Black,2.0,252,,4,"20""",4
35,40000km,BmwG20,Sedan,Automatic,Left,Gasoline,Gray,2020 BMW 330,,,,,,,
36,49000miles,F30,Sedan,Automatic,Left,Gasoline,White,2018 BMW 320,Beige,2.0,,RWD,4,"17""",4
37,75200km,F30,Sedan,Automatic,Left,Gasoline,Cherry,2017 BMW 320,Black,2.0,,RWD,4,"17""",4
38,93000km,,Sedan,Automatic,Left,Gasoline,Black,2019 BMW 330,,,,,,,
39,27500km,bmw330i2018mpaket,Sedan,Automatic,Left,Gasoline,Silver,2018 BMW 330,Black,2.0,,RWD,4,"18""",4
40,44000miles,,Sedan,Automatic,Left,Gasoline,White,2017 BMW 320,,,,,,,
41,6500miles,BMW330IMPaketSport2021/2022,Sedan,Automatic,Left,Gasoline,Black,2021 BMW 330,,,,,,,
42,28000miles,BMWM340Xi,Sedan,Automatic,Left,Gasoline,Black,2020 BMW 340,,,,,,,
43,9000km,XI,Sedan,Automatic,Left,Gasoline,Black,2021 BMW 330,Black,,,,,,
44,43000miles,,Sedan,Automatic,Left,Gasoline,White,2019 BMW 330,,,,,,,
45,37000km,,Sedan,Automatic,Left,Gasoline,White,2018 BMW 320,Beige,2.0,187,RWD,5,"17""",4
46,102000km,330GT,Hatchback,Automatic,Left,Gasoline,White,2017 BMW 330,Brown,2.0,252,AWD4x4,5,"17""",4
47,33000miles,,Sedan,Automatic,Left,Gasoline,White,2017 BMW 330,Beige,2.0,,,4,"17""",4
48,133000km,,Sedan,Automatic,Left,Gasoline,Black,2019 BMW 320,,2.0,190,,,"17""",
49,83000miles,,Sedan,Automatic,Left,Gasoline,Silver,2017 BMW 330,,,,,,,
50,78000km,,Sedan,Automatic,Left,Gasoline,Blue,2017 BMW 320,Black,2.0,,AWD4x4,4,,
51,30000km,m340i,Sedan,Automatic,Left,Gasoline,Gray,2019 BMW 340,,,,,,,
52,47000km,,Sedan,Automatic,Left,Gasoline,Silver,2017 BMW 330,,,,,,,
53,60km,,Sedan,Automatic,Left,Gasoline,White,2017 BMW 320,,,,,,,
54,45000km,,Sedan,Automatic,Left,Gasoline,White,2017 BMW 320,Black,2.0,184,RWD,5,"17""",4
55,31000km,F30,Sedan,Automatic,Left,Gasoline,Silver,2017 BMW 330,White,2.0,252,AWD4x4,4,"18""",4
56,92000km,340iXdrive,Sedan,Automatic,Left,Gasoline,Gray,2018 BMW 340,Black,3.0,326,AWD4x4,4,"19""",6
57,66500miles,,Sedan,Automatic,Left,Gasoline,Silver,2017 BMW 330,,,252,AWD4x4,4,"18""",4
58,40000miles,f30,Sedan,Automatic,Left,Gasoline,Silver,2017 BMW 330,Black,,,AWD4x4,,,4
59,44000miles,,Sedan,Automatic,Left,Gasoline,White,2018 BMW 320,Black,2.0,180,RWD,5,"18""",
60,73000km,Рестайлинг,Sedan,Automatic,Left,Gasoline,Black,2017 BMW 330,Black,2.0,252,RWD,5,"18""",4
61,83000miles,,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 320,Black,2.0,,,4,,
62,113000km,F30,Sedan,Automatic,Left,Gasoline,White,2017 BMW 320,Black,2.0,184,RWD,4,"17""",4
63,43000miles,330iMpack-Full,Sedan,Automatic,Left,Gasoline,Black,2018 BMW 330,,,,,,,
64,47000km,,Sedan,Automatic,Left,Gasoline,Black,2017 BMW 320,,,,,,,
